52.4689,-20.1471,-4.5220,8.6766,-7.4649,-1.2721,8.5583,5.1923,-41.3052,0.2368,474.9846,-21.8938,-6.4228,-16.3787,4.6737,-10.7400,-11.6146,6.9352,12.3510,43.3874,14.8557,22.2600
46.8010,-21.1224,-3.9236,13.0371,-5.2365,-0.0990,6.8664,8.8187,-35.2552,-1.6863,492.2590,-13.0283,-1.9155,-19.8739,5.8316,-5.3588,-5.6414,4.3422,13.5383,44.1929,13.5148,21.5392
40.8639,-18.1875,-2.5546,17.3151,-1.3807,-0.9680,7.2613,14.0907,-32.0748,-2.2780,530.0182,-5.8147,0.3297,-19.5614,7.0010,-0.0345,-4.5331,3.7428,14.4495,42.4614,12.7939,19.8463
50.4461,-15.3070,-0.8126,16.2942,-0.0965,0.6717,6.3562,15.3679,-29.7980,-3.6168,500.0076,-3.0182,0.8245,-22.8068,7.0908,1.9508,-1.6655,3.6146,15.2188,45.3075,9.4495,18.1455
64.1076,-10.7713,1.9028,12.0460,11.3229,8.3291,5.9050,26.8879,-13.2539,-8.2901,491.2591,8.5063,5.7054,-26.5181,7.9884,10.1392,7.1965,2.6145,15.8583,41.6633,6.8658,18.4652
64.6917,-13.7878,3.9231,10.0780,7.2647,7.4200,5.7005,22.5634,-17.5087,-7.3666,475.0443,2.5501,3.8563,-25.5448,7.5326,6.4976,5.3984,3.7977,15.4425,46.5036,6.2371,18.1762
67.2436,-12.5007,4.8767,10.3845,10.1182,8.8197,5.6067,25.8176,-13.8546,-8.6702,479.9973,6.2101,5.0419,-26.9395,7.9611,9.0363,7.0684,3.2990,15.7681,45.2891,5.5774,18.0340
79.1184,-8.7147,6.9816,8.0092,21.1435,16.9814,5.1129,37.0810,8.2869,-12.9416,480.3360,18.9352,15.5252,-29.4380,8.9431,18.5611,17.6121,1.1345,16.5395,40.2139,5.2305,17.3691
78.8680,-7.5624,6.6753,6.9844,24.9441,20.6259,5.5861,40.9142,17.4264,-12.8951,490.7386,23.4680,21.1490,-27.8379,8.9852,21.6626,22.8109,1.0038,16.4425,38.5915,5.8185,17.9982
85.5511,-5.4781,6.6686,4.7626,30.2259,29.0455,6.4144,46.3151,31.6571,-15.2337,487.0798,28.1704,28.2245,-29.3954,9.3353,24.2984,30.9966,2.2762,16.7720,42.1036,5.4441,18.3648
87.9600,-5.5603,8.4698,4.5038,34.3005,39.6420,8.0509,51.0038,47.8566,-17.2670,474.3491,32.8818,39.0912,-31.0180,9.8668,26.0070,42.6627,3.9107,17.3620,43.3939,3.7818,18.0391
87.3923,-5.9222,9.0417,3.8200,34.0253,36.8435,6.6014,50.5929,43.6167,-17.8825,463.7881,33.6969,36.9625,-31.9749,9.4155,28.0976,39.8352,3.2937,17.0547,43.6383,2.5936,16.7810
81.0655,-7.0298,5.5149,8.7169,28.3857,24.0949,3.9719,44.2282,18.3516,-16.9427,481.6717,28.7183,21.8421,-34.1109,9.2217,27.4463,24.2555,0.7491,16.9539,40.1136,2.0706,14.7597
85.0015,-7.2327,5.0247,6.7612,33.1768,32.8716,6.3507,49.4285,32.3482,-16.0672,475.7532,32.7969,29.9615,-32.2103,9.5074,28.0605,33.2205,3.5535,16.9590,41.5210,1.9784,16.0685
86.4281,-7.6189,5.7878,3.6532,35.4443,36.3802,6.0231,50.8072,40.1623,-17.7032,451.2458,35.3783,34.7064,-32.4635,9.0958,30.5598,37.4544,3.6505,16.7228,41.6383,-0.2218,15.2000
86.5423,-8.3708,4.8836,7.2568,30.2128,32.4817,5.5248,44.8951,30.0025,-16.8715,459.8173,28.7288,28.8477,-34.5394,9.0190,25.8021,31.7083,3.3697,17.1449,44.1751,-0.4409,15.0052
83.2618,-7.2784,5.5551,7.9099,29.1104,26.3251,4.6783,45.0489,18.9384,-16.6184,470.1297,29.2129,21.0027,-33.6758,9.2888,27.8160,24.2028,2.5796,16.9871,45.2493,-0.9733,15.0059
81.8257,-7.3505,6.1807,7.1569,31.3126,24.0512,3.2830,47.7154,15.7502,-17.7983,469.1458,33.1456,19.9106,-34.3142,9.2451,32.4704,22.1921,1.4564,16.7307,43.0549,-2.2302,12.9955
83.4373,-8.5489,6.1004,6.8132,31.3482,29.3189,4.4098,46.9513,25.4471,-18.0434,467.1854,31.4148,25.6593,-34.9443,9.2519,29.3696,28.0526,2.1910,16.8879,42.9450,-0.8393,14.3669
80.5817,-8.5720,5.3449,10.4447,27.5706,25.2407,3.7476,43.6530,17.7748,-16.7279,472.8431,29.0496,20.8341,-34.5276,9.3708,28.1395,22.6047,1.4246,16.9711,41.2590,-1.6641,13.6813
86.6199,-7.6790,6.6763,4.7842,35.3465,38.7537,5.2885,49.9699,46.9327,-17.0054,452.9285,35.4703,39.4613,-31.6200,8.9610,30.7365,42.3236,4.0931,16.9592,44.1470,-0.6747,14.4677
84.9092,-8.4968,5.3438,7.0183,32.1652,33.6077,4.8849,46.4577,34.2783,-16.5015,467.6591,31.6382,32.3780,-33.3334,8.8118,27.9193,35.0067,3.6907,16.9536,43.4255,0.0241,14.9805
84.1190,-8.2159,5.0393,8.0448,30.2695,31.4035,4.5285,44.6358,30.0454,-15.7627,478.3141,29.4211,29.1617,-32.9646,8.9215,26.6374,31.8438,3.2097,16.9937,43.5335,1.0205,15.2273
89.5480,-8.0575,6.9227,3.9142,35.7961,39.5511,5.1597,49.6188,46.6418,-17.0628,451.7173,34.8528,40.0179,-32.7985,8.6255,29.8345,42.7439,4.9955,17.0240,47.8555,-1.1809,14.2548
85.1963,-8.4759,5.3802,6.8954,29.5169,31.1073,4.7279,44.0707,28.9846,-16.6455,467.2317,28.2406,27.3948,-33.9236,9.0377,26.0121,30.6954,3.4818,16.9761,45.2355,0.3086,15.4018
84.6369,-8.3341,5.0260,8.2088,29.4311,29.9390,4.7432,44.2405,27.4359,-16.8145,471.5447,28.7183,27.3597,-34.4358,8.9698,26.1246,29.8885,2.6825,17.0690,43.1222,0.7913,14.8424
84.7048,-8.1702,5.5603,8.9601,29.5308,29.4974,4.6289,44.8990,26.1575,-16.6582,470.7711,29.2468,26.4928,-34.2104,8.9207,26.5904,28.7320,2.8836,16.9696,43.8280,-0.0099,14.3420
82.0713,-8.3923,5.2402,9.3494,28.6922,29.3516,4.3633,43.7236,27.3151,-15.8846,473.3949,29.0592,26.5708,-33.1786,9.1870,26.7579,29.1053,2.5327,17.0283,43.2630,0.5732,14.8721
79.6265,-7.7837,5.7058,9.6334,27.4808,26.7263,4.3349,43.1896,24.2543,-15.3632,476.8503,28.5519,24.7422,-32.0956,9.2806,26.4158,27.5093,2.1590,17.0244,43.8652,1.8792,15.0150
80.3442,-7.2008,4.9225,7.9310,28.2451,26.8901,4.2331,43.1984,24.4986,-15.2394,479.9769,28.2572,25.2862,-31.3099,8.9487,26.3848,28.3103,2.4689,16.7696,43.0451,2.7103,15.7453
85.8093,-7.9795,5.5329,6.5173,31.7906,35.6566,5.0025,45.8173,40.1030,-16.1006,469.5678,30.2741,34.6777,-32.1205,9.0094,26.4422,37.9068,3.6783,16.9486,42.5443,1.8678,15.7074
88.5942,-7.6797,6.4898,5.1164,34.8914,40.5589,5.5351,48.9224,50.4143,-16.6951,458.3632,33.6730,41.6204,-31.8196,8.8930,28.4012,44.5551,4.2488,17.0469,43.8533,0.8580,15.2200
84.9092,-8.0562,5.1358,8.8545,30.4447,32.1810,4.7269,45.1238,32.7229,-15.8286,475.4192,29.9124,30.5998,-32.7957,8.9738,26.5099,33.1571,3.3134,17.0485,43.0973,1.4769,15.3381
83.7813,-7.9426,5.0209,8.7868,29.5828,29.0159,4.3146,44.1912,26.0853,-16.0253,476.6540,29.2174,27.0520,-33.3392,8.7655,26.7179,29.2484,2.6911,16.9578,42.8313,0.8545,14.7812
84.7381,-8.8440,4.6579,10.2927,28.0657,28.0750,4.5035,42.6878,22.5844,-15.1503,481.6197,27.1066,25.2046,-33.8922,8.8309,24.5412,27.5137,3.0661,17.0809,43.9630,1.0787,14.8104
82.4885,-8.5710,4.4344,11.3372,25.3338,24.9930,4.5858,40.4020,17.7458,-15.0346,485.2353,24.3174,21.0379,-33.7913,9.2760,22.6555,23.8336,2.0627,17.1864,42.5960,2.2894,15.5674
79.9494,-7.1120,4.4297,10.9054,26.3269,23.6082,4.3410,41.7301,16.2232,-13.8287,489.9895,26.7371,20.9170,-31.5186,9.0093,25.1076,23.5336,2.3453,16.9322,43.3959,1.3682,15.3598
84.3347,-7.1056,4.8122,8.4233,30.2818,29.8200,4.7497,45.2502,26.1198,-15.8563,475.7781,29.6746,26.5382,-33.0763,8.9899,27.2549,29.9626,3.5234,17.0009,44.8292,-0.2945,14.8600
88.0665,-7.7462,5.6600,5.8077,33.0910,37.4584,5.9804,47.1159,43.2482,-16.2874,468.6738,30.6657,36.2544,-32.3508,9.1230,25.9842,39.8922,4.2011,17.1451,44.2691,1.4616,16.0503
86.7604,-9.1472,4.6878,9.4585,26.8621,31.1421,5.5475,40.7586,28.6923,-15.3079,474.9207,23.4170,27.4407,-33.7745,8.9741,20.3923,30.4578,3.3665,17.0933,43.1840,2.7553,16.0659
82.7831,-7.9913,6.5237,4.3612,30.4375,31.9840,5.1924,45.4538,34.0019,-15.7963,467.4005,29.2697,30.6220,-29.8131,8.7521,26.5087,33.4961,3.3959,16.4216,42.1727,2.9645,16.2446
82.6549,-7.8228,6.1141,5.6006,30.9624,32.0024,4.4946,45.6796,32.1079,-15.9847,464.4559,30.8842,30.0444,-31.1776,8.6763,28.5932,33.0253,3.6991,16.5222,43.5168,0.1472,15.3867
82.0111,-7.7440,5.1426,8.6670,27.8445,25.0590,3.9619,42.8806,18.0358,-15.5309,479.9726,27.5169,20.9047,-33.0854,8.8916,26.5706,23.6935,2.7427,16.8116,46.1424,-0.0752,14.7491
80.4155,-7.5903,5.5068,10.3016,25.7373,24.1082,4.6230,41.5619,17.7356,-14.2782,486.7424,25.2572,21.1706,-31.5861,9.1299,23.3402,23.9614,2.6928,16.9510,45.4227,2.7300,15.4228
83.0264,-7.2726,5.5058,7.3069,30.1868,30.5428,5.0164,45.3496,31.3582,-15.1531,474.6667,29.7005,29.3121,-30.6176,8.9371,26.5368,32.4757,3.4105,16.7893,44.2523,2.3797,15.6707
79.3752,-6.7315,5.5970,7.5093,28.3537,26.4882,3.9551,43.2239,24.1159,-14.8543,477.6646,29.3215,25.3314,-30.5892,8.9859,27.8307,28.4375,2.6574,16.8565,45.5432,1.4729,15.9050
81.8974,-6.5161,4.9625,8.4433,29.1943,28.5240,4.6845,43.8775,28.7146,-14.0817,485.5246,29.2865,27.6485,-29.8694,9.2072,26.4309,30.5637,2.7015,17.0460,44.0037,3.3897,16.7620
83.2965,-7.2459,4.7986,8.9661,30.3206,30.5836,4.4700,45.0136,30.8937,-14.6973,478.1507,30.6327,29.8350,-31.1938,8.8021,26.9988,32.0419,3.1677,16.8575,41.9322,2.6079,15.2677
84.0278,-7.7252,4.5541,8.1579,31.3881,31.0697,4.4195,46.1517,31.9689,-14.6950,477.9204,31.7734,30.7139,-31.0095,8.5889,27.7097,32.5588,3.6784,16.6246,40.6856,2.9091,15.0570
82.4143,-7.9639,3.9186,9.8114,28.0178,26.9340,4.0194,42.6659,23.8913,-13.4952,489.3350,28.2311,25.3169,-30.6463,8.8112,25.5153,27.3085,2.8591,16.7511,41.1324,3.8059,15.7743
78.4618,-7.9589,4.7228,11.3059,24.0396,19.4348,3.7490,39.4567,10.6967,-12.9816,489.9240,24.9621,17.7301,-30.5947,8.8886,23.6611,19.4437,1.3775,16.7667,42.1455,3.9341,15.5796
77.6132,-6.7533,4.8063,11.0640,26.0322,19.4136,4.2042,42.0101,11.6467,-12.4546,496.3742,27.7667,19.5907,-29.5840,8.8284,25.6025,21.1624,1.6574,16.7851,42.0723,3.8018,15.5026
80.8324,-7.2821,4.6164,10.4428,26.9529,23.7656,4.5995,42.4248,18.4451,-13.1248,494.7655,27.2027,22.4170,-30.3048,9.0008,24.6899,24.6106,2.3854,16.8817,42.7205,4.1202,16.2941
81.9143,-8.3937,5.1293,9.1981,28.0156,28.5344,4.3764,42.8180,26.6233,-14.5595,480.6814,27.8183,26.6498,-31.7621,9.0354,25.3248,29.3327,3.1164,16.9100,44.3553,2.2516,16.0071
85.8731,-6.4212,6.5159,5.5721,32.3218,34.2879,6.2066,47.9556,39.8773,-15.0643,476.1341,31.4176,33.5926,-29.3981,9.1648,26.7119,36.7868,3.9646,16.8637,45.4912,2.8876,16.9685
85.7339,-4.5499,7.0534,5.8351,34.1274,34.5986,6.3805,51.1194,40.3934,-16.5514,487.7050,34.7152,35.3201,-30.6620,9.5161,29.4712,38.0345,3.0711,17.2402,43.0943,3.3159,16.9235
83.0681,-2.4700,7.7150,9.7222,32.9535,29.4930,5.3717,50.9707,29.9168,-14.2524,497.9058,34.5170,29.0000,-27.9421,8.9578,29.2134,30.7862,4.5882,16.8444,44.7152,0.0191,15.3376
89.1371,-2.9387,7.4853,5.8239,33.0856,31.0042,5.5785,49.6912,31.7001,-13.8685,488.4480,31.9997,29.7105,-27.4685,8.5685,26.6801,31.8802,5.2184,16.5670,47.1954,1.0749,16.3713
85.8433,-4.1200,6.2483,6.6686,28.5929,28.0481,5.2952,45.0359,24.2949,-13.4140,475.0671,27.8361,24.4494,-28.5214,8.4142,24.4302,27.5114,4.1986,16.5033,45.4116,1.2529,16.0938
64.2250,-8.0111,4.1224,11.7699,19.9716,14.5630,5.3380,36.1104,2.6569,-8.4712,492.3817,21.2248,15.3742,-24.0818,7.8618,19.7921,15.7900,2.7974,15.9443,43.0200,3.2534,15.6118
58.1746,-14.0095,-0.7837,14.0569,8.6110,4.1702,5.4666,25.5828,-19.9079,-6.6137,486.7340,8.5921,1.8977,-25.1489,7.5810,10.6784,0.7252,2.6091,15.1633,45.9074,7.9784,18.0837
45.8786,-16.6760,-4.4844,17.6857,1.5224,-2.4538,6.5424,17.6418,-33.2573,-2.6210,519.5654,-0.6937,-5.2159,-20.2179,7.5396,4.3363,-9.8906,3.3889,14.2255,39.1580,14.9364,21.2950
41.0680,-21.3822,-4.8356,14.9416,-6.6485,-4.1121,7.2247,9.3499,-39.9386,-0.3721,493.4435,-13.1067,-6.6287,-17.1919,5.8232,-4.6520,-11.8241,5.8490,12.9297,45.7046,13.4458,20.7187
38.7297,-21.6703,-6.0642,16.8589,-10.0201,-6.1366,7.7630,7.3826,-43.6420,0.5672,493.8949,-15.4713,-7.8667,-17.4369,5.9177,-6.5440,-13.4880,6.5144,12.9999,48.5508,13.4636,21.3988
29.6863,-23.5696,-8.3330,21.2151,-19.0370,-7.0971,8.1998,-3.3043,-44.3427,0.5381,549.5035,-28.9009,-6.6770,-18.3168,7.2374,-17.2231,-13.1642,4.1659,13.8882,43.9740,16.1230,23.6017
24.8227,-22.9964,-7.7742,21.6001,-18.1782,-5.7534,8.6942,-2.4381,-40.6758,0.0812,564.4043,-29.0945,-2.6528,-17.3191,6.9937,-17.3434,-9.8725,4.4151,13.8716,45.6536,12.0643,21.4222
23.1769,-23.2287,-7.7526,24.0473,-17.1833,-7.0949,8.0184,-0.2408,-40.4965,-0.4272,554.5447,-23.5628,-2.7566,-18.8204,7.8341,-14.0170,-10.2625,2.7059,14.4287,44.5403,14.7763,22.2429
31.5069,-22.1449,-5.7845,23.3075,-13.9596,-6.4075,7.5864,4.2064,-40.0990,-0.3822,516.7242,-15.4948,-3.4238,-20.3769,7.5917,-8.4869,-9.3746,2.9057,14.6790,48.2501,13.9395,21.9003
32.4965,-22.5581,-5.0711,23.3796,-14.4725,-6.9358,7.7142,4.3920,-41.6086,-0.1344,500.8636,-14.7735,-3.8663,-20.4248,7.4665,-8.1799,-9.9027,3.2231,14.7402,50.2973,13.6900,21.1220
28.3308,-22.3477,-6.4314,25.2788,-13.1562,-8.0884,7.5103,5.1794,-42.0592,-1.0165,527.9578,-13.2522,-4.5023,-21.2234,8.0660,-7.1449,-11.0481,1.9825,14.9679,44.8329,15.9970,22.6435
29.0912,-22.6646,-5.9939,24.7703,-15.0713,-9.1710,7.4094,3.2046,-45.0222,-0.4610,527.6074,-15.8948,-6.1387,-21.0798,7.8394,-8.8065,-12.6976,1.9984,14.8200,44.6187,16.0864,22.0265
26.8798,-24.9517,-5.5794,26.2795,-17.3499,-11.1183,7.6270,3.2787,-50.2557,0.8070,500.2886,-15.1604,-7.5955,-20.5387,7.3749,-8.7549,-15.1633,3.4021,14.5640,50.7523,16.0323,20.8081
26.7419,-24.9386,-5.6815,26.1257,-17.5960,-10.7916,7.4145,3.7618,-48.5913,0.9398,488.6796,-13.8496,-5.8929,-20.6160,7.2140,-7.7935,-13.4580,3.4285,14.5368,52.4632,15.1596,20.1329
29.5090,-24.0588,-1.5229,26.4972,-14.0354,-8.5620,5.7623,6.7156,-40.2477,-0.6609,490.5930,-7.8036,-2.8034,-21.0596,7.7072,-2.5296,-10.5651,1.7239,15.0466,51.3269,13.4261,18.2300
24.4179,-25.2173,-1.5873,29.9512,-16.7912,-11.2967,6.0776,5.8729,-45.3711,0.1971,497.5819,-8.3555,-5.3320,-21.0544,8.1954,-3.5327,-13.8753,2.0019,15.3216,53.8221,14.1087,17.7204
26.1504,-25.3350,-2.6846,28.4879,-17.8200,-11.7814,6.4008,5.4411,-48.2260,1.0926,468.8605,-8.8067,-5.7686,-20.9633,7.4454,-3.9132,-13.8471,3.1448,15.0559,57.9729,12.9885,17.1620
28.2071,-23.4586,-2.4185,27.8932,-13.2276,-9.6374,6.7079,9.4547,-44.7107,0.7694,482.9980,-4.8745,-4.0137,-20.5580,7.5883,-0.9572,-11.4788,3.3870,15.1300,56.1291,12.1308,17.4237
24.0702,-24.3650,-3.8831,27.6724,-13.7575,-9.9233,7.0138,8.7216,-45.0924,0.4906,492.1554,-6.9452,-4.0704,-20.2178,7.6084,-2.6845,-12.0187,3.2395,14.8608,54.1698,13.3311,18.0910
25.5727,-24.4862,-4.0445,26.7574,-14.4697,-9.7903,7.0318,7.5127,-45.6476,0.6203,484.8276,-8.5487,-4.2601,-20.2827,7.2890,-3.8191,-12.2354,3.4379,14.7079,54.4740,13.3469,18.1325
25.6076,-24.5440,-2.8361,29.4038,-16.1744,-11.1233,7.0098,6.8703,-47.2632,1.1933,483.9521,-8.1714,-5.6446,-20.1725,7.7466,-3.7875,-13.9426,3.3033,15.1554,55.7676,13.7198,17.8307
21.7519,-24.8199,-4.1771,31.3912,-17.1524,-12.1355,7.1917,6.3876,-47.3427,1.1018,499.4142,-8.7744,-6.0901,-20.4109,8.3581,-4.3613,-14.9932,2.7989,15.4257,54.9757,14.6774,18.4513
27.0791,-23.3147,-2.4473,28.0614,-12.7949,-9.1131,6.7425,9.4323,-42.5004,0.1061,485.3738,-5.2771,-3.8518,-20.4521,7.8196,-1.2666,-11.9813,2.6037,15.2012,53.6286,13.1631,17.4315
29.3054,-23.3811,-4.2594,23.8023,-11.8105,-7.7562,7.1868,8.6851,-43.4075,-0.0950,480.5451,-8.3027,-3.9710,-20.3231,6.8537,-3.3771,-11.0121,3.5265,14.4176,52.4170,13.1247,18.5928
32.5882,-23.6680,-4.7684,19.6214,-13.2481,-5.8634,7.9246,5.6213,-42.4389,-0.0924,469.2558,-14.3502,-4.0155,-19.3791,6.3268,-7.7848,-10.1480,4.1689,13.9613,51.9413,14.1878,20.2911
35.6642,-20.7067,-2.6101,24.1129,-6.7613,-5.7236,6.5526,10.9148,-37.9946,-1.9691,529.3090,-5.6785,-3.7141,-21.5660,8.2468,-1.2137,-9.1421,1.9697,15.3271,43.3831,15.2289,21.2433
35.1768,-20.9872,-1.9783,23.5565,-5.5998,-5.2723,6.3385,12.4163,-36.9446,-1.8594,525.5717,-3.9016,-3.1715,-20.8829,7.8335,0.4516,-8.8635,2.2539,14.9677,43.9584,14.5024,20.2273
37.2086,-21.6116,-3.2649,18.0472,-4.0319,-2.8715,6.7322,13.0612,-36.0356,-2.1955,506.0696,-5.5961,-1.9178,-20.0959,6.7458,-0.5236,-6.6525,3.5504,14.0533,45.8152,13.8424,21.0033
40.3572,-20.2668,-4.6999,18.5329,-3.0097,-2.6387,6.6019,12.6094,-34.5914,-2.6443,516.5739,-5.6051,-2.6496,-21.2642,7.0987,-0.4390,-6.9263,2.2694,14.3233,40.2756,15.1603,22.0704
49.3682,-15.7026,-0.8063,19.3241,0.9107,0.5418,6.0151,16.5998,-25.6020,-4.8405,523.7608,-0.9876,0.1190,-23.9683,8.0630,2.9911,-2.5677,1.3724,15.4585,40.4650,11.2082,19.7409
46.1551,-16.0831,-2.8106,17.3944,3.4319,0.4876,6.2397,19.7878,-27.5023,-3.9680,525.1593,2.4494,0.5848,-21.7828,7.2768,6.0594,-3.3790,2.5133,14.6444,41.8329,10.9198,20.1022
40.5842,-19.3866,-3.4350,20.8534,-3.8406,-3.3676,6.5996,12.7716,-34.7307,-2.0914,526.1514,-4.1933,-2.7591,-21.3613,7.4710,0.6710,-7.4859,2.3410,14.7244,41.4290,14.1687,21.3730
48.7488,-15.7239,-0.8027,21.8186,1.0851,-1.0662,5.4230,16.8440,-25.5991,-5.8809,534.7504,0.9616,-0.8225,-25.4422,8.7698,4.4694,-3.6466,0.2541,15.9616,37.4066,12.7240,20.4840
65.9712,-12.2341,2.0964,14.3714,9.4575,8.4505,5.5319,24.2000,-10.6923,-8.2992,503.9913,6.6398,5.3637,-26.9722,8.6731,8.5175,6.1607,1.1994,16.1613,38.7198,8.8712,20.3002
72.1771,-11.1772,3.2466,10.1428,12.6151,12.6810,6.5865,27.9077,-2.1153,-8.7701,499.7762,8.5229,9.6970,-26.2620,8.8353,9.8288,11.3351,1.8602,16.1132,39.2993,7.8013,20.2382
84.5366,-7.3662,6.8624,4.7947,27.8065,31.0620,6.6651,43.8938,32.2052,-15.4998,476.8406,24.9881,27.2859,-29.7188,9.4372,22.5796,30.3330,2.5636,16.6214,41.6395,3.2519,17.5554
85.9448,-7.9496,6.7675,3.7304,33.5304,37.0964,6.4864,49.6800,42.3207,-18.2455,460.6363,32.8006,34.6131,-32.6009,9.5707,28.8312,37.4406,2.6089,16.7942,40.5761,1.0980,16.4029
85.4779,-6.0852,6.4373,4.6054,32.0669,35.5635,7.3676,48.5104,39.7541,-16.1723,480.4927,30.1077,32.7998,-29.9587,9.5739,25.2334,36.2909,3.4609,16.7832,42.4624,2.7586,17.8115
88.1979,-6.5857,7.4969,3.8451,33.5922,41.9963,7.8484,48.8292,52.2101,-17.0650,467.7925,30.9405,40.0314,-30.5893,9.8138,25.0799,44.5891,3.5704,17.1462,40.0552,3.0263,17.7227
90.1119,-5.3695,9.7783,2.1997,37.5997,47.8317,8.4699,53.1951,60.6174,-18.4764,465.6129,35.1028,45.1968,-30.7679,10.0095,27.4132,50.5195,5.1928,17.2851,43.7736,1.1956,17.4948
85.8933,-5.4959,8.6043,2.7408,37.1072,45.3468,8.3578,53.0777,56.6517,-17.9942,467.2485,35.6055,43.3486,-29.9856,9.7462,28.4773,48.2556,4.9804,17.0526,44.4154,0.8475,17.3085
86.8400,-6.4340,8.3876,3.0823,37.2405,44.6339,7.8376,54.0903,56.5798,-18.3490,463.0643,36.6698,44.3841,-31.2649,9.6759,29.5223,48.6237,4.9461,17.0246,43.2963,1.5977,16.6554
90.0665,-7.2208,9.8055,1.5876,39.2803,50.1848,8.1428,55.8314,67.3319,-18.4926,449.0508,38.7526,51.4558,-30.8476,9.4906,29.8473,55.0886,6.2653,17.0708,44.7508,1.3221,15.9178
88.0026,-7.6181,10.6101,1.2675,40.7470,52.5511,8.7037,56.8843,70.1161,-17.9846,448.3237,40.2822,53.6086,-29.7938,9.4567,30.4516,56.8387,6.6353,16.9239,44.7178,1.1038,16.2937
82.5294,-8.6558,8.4322,4.5774,32.0180,41.3302,7.4551,48.3498,49.7780,-15.5303,465.3138,30.7442,39.1222,-28.7466,9.6247,25.0738,42.3907,4.2289,16.6852,44.8997,2.7163,17.3730
79.1008,-8.1745,5.1903,6.7832,23.6488,30.1462,6.5946,38.2775,29.3883,-13.8840,485.7586,19.4821,25.1635,-29.1286,9.4789,17.7151,29.0875,2.4170,16.5794,42.9302,4.6024,18.8415
86.8941,-7.2887,7.1564,3.1884,28.7581,35.8294,7.0579,43.2300,40.6647,-15.0978,468.7223,24.1700,32.0043,-28.8014,9.1818,20.7462,35.7915,3.2175,16.4497,42.3552,3.4569,18.5446
87.6347,-6.1825,8.3900,2.3372,35.3016,46.8970,8.8514,49.7808,57.7522,-17.1326,460.5819,31.3537,44.5187,-29.6569,9.3951,24.1267,49.1739,5.6187,16.9480,45.3499,1.0279,18.1468
84.6766,-7.4988,6.8015,2.6664,33.9688,36.1739,6.1424,49.2910,40.3338,-18.7233,442.5791,33.7950,32.3187,-33.1143,9.3476,30.4362,36.1240,2.8307,16.7763,43.8677,-1.2171,16.4818
82.9610,-8.3207,5.4297,6.0801,32.3853,33.1400,5.1223,47.9970,31.5174,-18.4762,453.5946,33.1876,29.1288,-35.1071,9.3698,30.6056,31.9879,2.1171,16.9470,41.0972,-1.9844,14.3403
85.7131,-5.1011,5.1996,5.4831,33.1674,36.2602,7.2115,49.1771,36.9340,-14.8425,490.8529,30.9402,32.3303,-29.4246,9.1901,25.7126,36.3299,5.6341,16.7132,48.0979,0.6475,17.0043
83.7923,-4.0298,4.5393,5.7018,33.8108,29.9069,5.5885,51.3475,23.5355,-15.5168,486.2008,35.7067,25.6297,-31.0488,9.1087,31.9105,29.6144,4.9355,16.6537,49.4969,-1.0223,14.9058
81.7751,-6.5809,5.6290,6.1548,34.4366,32.4049,5.6080,52.2107,30.2954,-18.5160,453.2402,37.7635,28.9065,-34.4932,9.7948,34.2357,32.0388,2.3015,17.0738,42.0522,-2.0652,13.8548
84.2532,-5.4138,4.9279,5.2199,30.8706,26.1644,5.1839,46.8253,18.5063,-15.3901,485.4352,29.9683,21.3180,-31.1258,8.7448,27.6108,24.9412,4.2581,16.4560,48.3353,0.2093,15.9061
82.7334,-4.8484,5.5618,3.8730,32.9452,35.0499,6.2792,48.4628,35.3667,-16.5134,474.4152,31.6131,30.6896,-30.7354,8.9326,27.9244,34.9524,4.9705,16.5356,49.1499,-1.1154,16.3222
83.4007,-5.0312,8.1501,2.3948,36.5813,43.2410,7.3938,52.8169,50.4296,-18.1578,458.1419,36.5340,39.7421,-30.8608,9.6056,30.8067,43.9027,4.9400,16.8070,47.9000,-1.7891,16.1880
89.2983,-5.3319,6.4275,4.3058,32.7288,43.5898,8.4704,48.1524,48.7699,-15.5478,480.2345,28.2017,37.7802,-29.7218,9.7357,21.8738,42.2838,6.0558,17.0570,47.4536,1.2385,18.0461
90.9740,-5.6152,7.7938,2.7403,40.5376,43.5799,7.0152,57.1771,49.1839,-17.9027,478.2829,39.5599,39.9374,-31.9627,9.9498,32.2107,43.8474,6.0869,16.9184,48.3609,-0.6080,15.3570
84.4369,-5.0552,5.9032,6.9072,33.2895,30.3746,5.4384,50.0507,26.7516,-16.6127,474.8089,34.2225,26.5908,-32.2982,9.5300,30.7113,30.2569,3.4554,17.0633,46.5760,-1.6461,14.4652
85.7419,-5.0212,5.6799,6.0095,33.3843,31.4449,6.1372,49.8002,29.6426,-16.0360,481.5363,32.6918,27.9031,-31.0624,9.3851,28.5000,31.7732,3.9893,16.8931,45.9322,-0.2397,15.3838
88.8507,-6.6093,7.8114,2.0817,38.0435,44.2521,8.0540,53.3930,53.7442,-16.6824,466.1479,35.5347,43.4999,-29.5578,9.1724,28.1996,46.9212,6.0958,16.7126,46.0704,0.6761,16.8129
87.2747,-6.2496,6.2350,4.3775,34.1454,42.7694,7.7849,49.2625,50.5416,-16.4760,461.0709,31.3492,39.8072,-31.0040,9.4229,25.4324,44.3666,5.2943,17.0393,45.9350,0.4235,17.0104
